scorer,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000
7913,282.24566078186035,261.7500858306885,1.0,181.15727651119232,315.22759771347046,1.0,253.57105553150177,274.5852355957031,1.0,271.9583113193512,294.74754643440247,1.0
7914,282.4557738304138,261.7031497955322,1.0,181.20510971546173,315.2373571395874,1.0,254.03543543815613,274.5863127708435,1.0,271.9538998603821,294.8800280094147,1.0
7915,282.456267118454,261.54763412475586,1.0,181.22437071800232,315.2390470504761,1.0,254.13155269622803,274.48535108566284,1.0,272.1970705986023,295.10516929626465,1.0
7916,282.5106587409973,261.57738876342773,1.0,181.1552518606186,315.1888451576233,1.0,254.2859001159668,274.46747875213623,1.0,272.1994786262512,295.14902424812317,1.0
7917,282.2297056913376,262.12940406799316,1.0,181.62085783481598,315.768030166626,1.0,253.92888832092285,274.45693254470825,1.0,272.0999541282654,295.092880487442,1.0
7918,281.96481919288635,262.31835174560547,1.0,181.48077154159546,315.8252840042114,1.0,253.76581859588623,275.7612934112549,1.0,271.6586711406708,295.3337471485138,1.0
7919,281.9126441478729,262.2873601913452,1.0,181.9454723596573,315.76480865478516,1.0,253.11157846450806,274.75934648513794,1.0,271.65916752815247,295.3651249408722,1.0
7920,281.9689509868622,262.3397550582886,1.0,181.8803550004959,315.76720905303955,1.0,253.12222063541412,274.8797388076782,1.0,271.6298289299011,295.4460382461548,1.0
7921,281.89550828933716,262.41190338134766,1.0,182.12975883483887,315.88012742996216,1.0,253.85851001739502,275.7374862730503,1.0,271.62460923194885,295.47049474716187,1.0
7922,281.80848455429077,262.3835906982422,1.0,182.54121899604797,315.9850926399231,1.0,253.70436000823975,275.83044588565826,1.0,271.37432289123535,295.78259086608887,1.0
7923,281.7873377799988,262.4526777267456,1.0,182.60026812553406,316.0048580169678,1.0,253.75446701049805,275.89825208485126,1.0,271.66239857673645,295.8594346046448,1.0
7924,281.86107110977173,262.39377307891846,1.0,182.6556191444397,316.0492401123047,1.0,253.76474380493164,275.9253744184971,1.0,271.69549679756165,295.8144772052765,1.0
7925,282.6048722267151,266.194429397583,1.0,182.6376268863678,316.0088596343994,1.0,253.82501423358917,274.4967255592346,1.0,271.704541683197,294.79791283607483,1.0
7926,280.98107051849365,272.48312997817993,1.0,182.25287437438965,316.90867614746094,1.0,258.54530107975006,274.70582723617554,1.0,271.7487874031067,295.5556626319885,1.0
7927,280.55381870269775,275.7392997741699,1.0,183.3561782836914,317.3452386856079,1.0,260.63509184122086,275.89843368530273,1.0,271.88611221313477,297.89226055145264,0.9999998807907104
7928,282.23887157440186,273.59727907180786,1.0,182.89847564697266,317.6716470718384,1.0,263.12082862854004,274.5746922492981,1.0,273.6947922706604,296.1689109802246,1.0
7929,288.4473662376404,272.97756910324097,1.0,183.04703044891357,318.9714126586914,1.0,265.50044298171997,272.94196796417236,1.0,277.69384002685547,296.35555124282837,1.0
7930,294.1037495136261,268.94048023223877,1.0,188.15392398834229,319.33387184143066,1.0,268.33305367827415,268.53496646881104,1.0,282.82218503952026,293.44398152828217,1.0
7931,297.2516164779663,264.56608867645264,1.0,192.80886030197144,323.01834058761597,1.0,271.6798367500305,264.79962730407715,1.0,286.06553292274475,289.16339921951294,1.0
7932,299.2305507659912,263.63236951828003,1.0,202.10453844070435,324.47929096221924,1.0,274.97112560272217,263.5331139564514,1.0,287.4779267311096,287.7905070781708,1.0
7933,305.26293325424194,259.94691038131714,1.0,204.08608436584473,328.04896211624146,1.0,275.75228048861027,258.75269079208374,1.0,289.11631655693054,285.28003919124603,1.0
7934,310.1701817512512,257.5219144821167,1.0,208.0535125732422,330.549250125885,1.0,276.89414834976196,256.87724351882935,1.0,292.0535863377154,282.06556940078735,1.0
7935,312.13147020339966,255.30939483642578,1.0,211.0303988456726,331.5182828903198,1.0,278.133207321167,255.13422012329102,1.0,294.51420187950134,280.24504375457764,1.0
7936,315.38300943374634,250.02822542190552,1.0,212.111875846982,332.6917715072632,1.0,280.57773780822754,252.29759004712105,1.0,298.5220618247986,277.0406230688095,1.0
7937,315.4837144613266,246.191068649292,1.0,216.0694499015808,331.6787528991699,1.0,283.84331461787224,249.684898853302,1.0,300.94317239522934,274.42766761779785,1.0
7938,314.47175657749176,241.67948722839355,1.0,222.43839383125305,327.7212698459625,1.0,280.30409574508667,245.1646478176117,1.0,301.882128238678,271.34717988967896,1.0
7939,317.64400005340576,234.1131443977356,1.0,226.87833678722382,324.27580165863037,1.0,284.44777858257294,242.4247189760208,1.0,303.48755383491516,268.52518731355667,1.0
7940,318.60109519958496,231.2612648010254,1.0,230.95046162605286,317.7106657028198,1.0,288.97773790359497,237.17749965190887,1.0,305.2112274169922,261.0284136533737,1.0
7941,319.85363006591797,227.6349573135376,1.0,230.0044548511505,313.83186769485474,1.0,290.8360049724579,232.38590288162231,1.0,306.2303948402405,257.57374572753906,1.0
7942,317.8900249004364,224.70567226409912,1.0,230.84792685508728,310.2956132888794,1.0,290.28151178359985,230.7029058933258,1.0,305.6351661682129,255.88296627998352,1.0
7943,318.23094367980957,222.83940029144287,1.0,232.3982925415039,309.0253686904907,1.0,288.963659286499,228.78360044956207,1.0,305.53904151916504,254.6414110660553,1.0
7944,318.94681787490845,221.6280746459961,1.0,234.24768924713135,308.86253356933594,1.0,289.1871304512024,228.73936712741852,1.0,306.2311029434204,254.16780281066895,1.0
7945,316.8932141661644,224.03815078735352,1.0,234.14629077911377,308.7424850463867,1.0,289.7306160926819,229.04892206192017,1.0,306.713654756546,253.716814994812,1.0
7946,314.77793073654175,227.24449634552002,1.0,233.42270231246948,309.30526065826416,1.0,289.75584983825684,230.09204697608948,1.0,303.7243595123291,255.0903902053833,1.0
7947,316.6173963546753,225.48348140716553,1.0,231.57262682914734,309.3441553115845,1.0,290.31326246261597,229.76445615291595,1.0,305.32145738601685,254.89517521858215,1.0
7948,319.97422075271606,226.53273344039917,1.0,230.06899285316467,308.4330224990845,1.0,293.13984966278076,229.36284911632538,1.0,308.56428891420364,254.79206824302673,1.0
7949,320.10425567626953,226.59005308151245,1.0,230.92963981628418,309.6214189529419,1.0,293.7669267654419,229.6923451423645,1.0,309.90355455875397,253.8674440383911,1.0
7950,320.64872217178345,226.52490043640137,1.0,232.51377296447754,312.22672176361084,1.0,293.82017982006073,228.7291014790535,1.0,309.7125482559204,253.3072633743286,1.0
7951,320.3973779678345,225.97442531585693,1.0,233.5605068206787,312.451105594635,1.0,292.7749328613281,229.5012583732605,1.0,308.5007545351982,253.64195334911346,1.0
7952,318.2568507194519,225.71443843841553,1.0,232.4937400817871,311.45163679122925,1.0,291.0684518814087,228.97847324609756,1.0,308.1439856439829,253.32188403606415,1.0
7953,317.490327835083,220.439302444458,1.0,234.083420753479,311.638245344162,1.0,290.19013702869415,227.10455322265625,1.0,307.1071564555168,249.3709750175476,1.0
7954,317.96393966674805,219.96762371063232,1.0,234.47933197021484,311.5514636039734,1.0,291.19466984272003,225.2675085067749,1.0,306.85351943969727,248.45767259597778,1.0
7955,315.86734230816364,225.00432014465332,1.0,233.99790906906128,309.82886028289795,1.0,292.44762045145035,226.06229400634766,1.0,306.38882553577423,248.28544759750366,0.9999998807907104
7956,318.68335366249084,225.96028232574463,1.0,233.0353226661682,308.36265659332275,1.0,295.9516296386719,225.67296266555786,1.0,308.9782053232193,251.0370386838913,1.0
7957,317.5304704904556,225.20471572875977,1.0,230.43515920639038,307.3782682418823,1.0,298.42560386657715,223.69167947769165,1.0,308.05945954844356,246.83565592765808,0.9999945163726807
7958,317.66619861125946,225.73938608169556,1.0,230.16184759140015,307.35528230667114,1.0,298.12155866622925,223.4705011844635,1.0,306.68844294548035,246.97552466392517,0.9999547004699707
7959,317.7399480342865,224.2372589111328,1.0,230.68093514442444,306.8367042541504,1.0,299.86515621840954,221.545090675354,1.0,309.36541056632996,246.67026829719543,0.9999903440475464
7960,318.02132773399353,224.78080368041992,1.0,230.30934309959412,306.8254928588867,1.0,299.92010003328323,221.65868616104126,1.0,310.2909061908722,247.17144536972046,0.9999997615814209
7961,318.1425471305847,224.46917724609375,1.0,229.53275871276855,306.96999168395996,1.0,299.01430559158325,222.13330674171448,1.0,310.5800075531006,246.99917602539062,0.9999998807907104
7962,317.5745267868042,221.14259243011475,1.0,229.08726584911346,307.0634026527405,1.0,300.60877192020416,218.4678909778595,0.9999998807907104,308.64265805482864,242.1809573173523,0.9999797344207764
7963,313.8699402809143,214.9971284866333,1.0,229.25507986545563,307.12349462509155,1.0,293.11857664585114,220.0431800559163,1.0,306.0388467311859,242.4838089942932,1.0
7964,312.8802218437195,210.8390326499939,1.0,230.10702896118164,307.3757486343384,1.0,290.3563566207886,217.65587043762207,1.0,303.47017192840576,240.27415800094604,1.0
7965,312.1714859008789,210.92062139511108,1.0,232.42804861068726,307.432412147522,1.0,286.6502778530121,217.6835913658142,1.0,302.41102027893066,239.56392216682434,1.0
7966,313.77906036376953,218.11243534088135,1.0,232.5954246520996,308.2150411605835,1.0,290.75005638599396,217.52039909362793,1.0,303.18701457977295,243.40219259262085,1.0
7967,314.3114080429077,224.85684967041016,1.0,232.25930404663086,308.06546688079834,1.0,294.18298053741455,220.37468561530113,0.9999996423721313,304.1073031425476,247.9391360282898,1.0
7968,314.0990376472473,226.28524780273438,1.0,232.28008460998535,308.3328580856323,1.0,291.83552703261375,222.14642333984375,1.0,303.08825612068176,250.94152784347534,1.0
7969,315.4610137939453,233.3720908164978,1.0,231.36499953269958,308.65610790252686,1.0,294.36375522613525,224.52936506271362,1.0,300.78219574689865,254.68455696105957,1.0
7970,316.32937785983086,243.01369953155518,1.0,231.08834314346313,309.4152774810791,1.0,294.9125576019287,233.447026014328,1.0,300.69124484062195,260.3380060195923,1.0
7971,317.5673233270645,251.48270082473755,1.0,230.78531193733215,309.2612552642822,1.0,295.42635440826416,234.28967332839966,1.0,298.1231379508972,265.79804849624634,1.0
7972,316.93300980329514,261.5382947921753,1.0,228.06462036818266,310.91351318359375,1.0,294.7801833152771,240.19631385803223,1.0,296.080858707428,272.25058364868164,1.0
7973,317.5555226802826,274.97370624542236,1.0,227.24090784788132,311.34051513671875,1.0,300.3365454673767,257.1086618900299,0.9999982118606567,295.6039617061615,280.18805408477783,1.0
7974,316.5063528418541,287.2786798477173,1.0,226.06466281414032,311.4352502822876,1.0,307.3295986652374,263.7095105648041,0.9999463558197021,295.11654710769653,287.1990954875946,0.9999998807907104
7975,321.14663791656494,297.2273392677307,1.0,225.50908136367798,311.03711318969727,1.0,311.98248410224915,272.0150194168091,0.9999994039535522,293.80814266204834,300.35734763741493,0.9999914169311523
7976,320.39711475372314,309.3311252593994,1.0,224.8145670890808,310.7248115539551,1.0,312.5905604362488,275.2373757362366,1.0,288.7264950275421,309.28205132484436,0.9999885559082031
7977,319.5659599304199,312.35826301574707,1.0,223.5580539703369,310.7743043899536,1.0,313.07808542251587,278.28700733184814,1.0,289.03636503219604,319.5535788536072,1.0
7978,318.8944892883301,309.2932468652725,1.0,221.83273124694824,310.3828139305115,1.0,310.993572473526,279.56293630599976,1.0,289.48618054389954,317.54910039901733,1.0
7979,317.4807218313217,312.20278549194336,1.0,219.76296615600586,311.27570104599,1.0,307.729246199131,278.64941692352295,1.0,289.1780505180359,317.1437590122223,1.0
7980,316.84158796072006,310.8967351913452,1.0,219.7782382965088,311.22601866722107,1.0,307.50503730773926,278.1949768066406,1.0,289.33433079719543,316.9596468806267,1.0
7981,317.1830544471741,308.30261516571045,1.0,220.26244163513184,311.0443003177643,1.0,306.38461422920227,277.4773168563843,1.0,290.385555267334,316.7624251842499,1.0
7982,317.12778186798096,305.9066219329834,1.0,221.27603721618652,311.0617890357971,1.0,304.30683517456055,277.665150642395,1.0,289.5445673465729,315.3345237970352,1.0
7983,313.74142265319824,303.3589663505554,1.0,221.2003402709961,311.0491261482239,1.0,302.64134550094604,279.5822596549988,1.0,289.4212815761566,313.63851404190063,1.0
7984,312.2027745246887,300.9491157531738,1.0,221.23928260803223,310.8694670200348,1.0,301.32349586486816,280.25448751449585,1.0,288.1789548397064,313.8875346183777,1.0
7985,312.20229387283325,300.9453468322754,1.0,221.1846694946289,310.96378922462463,1.0,301.33027613162994,280.3230838775635,1.0,288.1466290950775,313.788866519928,1.0
7986,312.4061646461487,300.17016410827637,1.0,221.0007963180542,311.133665561676,1.0,301.5728064775467,279.3684241771698,1.0,288.25724506378174,313.7005343437195,1.0
7987,313.5317497253418,300.68211364746094,1.0,221.22847938537598,310.7359023094177,1.0,302.2232413291931,278.61850094795227,1.0,288.06558179855347,313.4913287162781,1.0
7988,314.88157653808594,300.1868839263916,1.0,216.5917706489563,306.98803091049194,1.0,303.1259231567383,275.5413427948952,1.0,290.44989025592804,306.1728973388672,1.0
7989,311.87188029289246,298.65172243118286,1.0,213.08258152008057,305.88512802124023,1.0,295.82029128074646,276.33684730529785,1.0,289.6022205352783,305.84090304374695,1.0
7990,311.47939801216125,302.2040319442749,1.0,211.70128628611565,306.65928506851196,1.0,292.49330455064774,278.4929008483887,1.0,285.9667352437973,309.3625519275665,1.0
7991,311.40633630752563,303.4676456451416,1.0,210.77583873271942,306.40084075927734,1.0,292.85465145111084,280.4206643104553,1.0,285.83019149303436,310.20017433166504,1.0
7992,313.7344970703125,304.7222304344177,1.0,210.5374094247818,305.73510694503784,1.0,293.2283887863159,281.0436725616455,1.0,286.9669740200043,310.92257380485535,1.0
7993,313.66783475875854,305.1747512817383,1.0,209.62959098815918,305.57011222839355,1.0,293.12893426418304,282.17887449264526,1.0,285.88189673423767,312.4060926437378,1.0
7994,314.6236710548401,304.0947632789612,1.0,208.9950714111328,304.5672068595886,1.0,292.74636191129684,282.3934817314148,1.0,286.47331070899963,312.953049659729,1.0
7995,314.40369176864624,307.3747820854187,1.0,209.17104625701904,304.44208908081055,1.0,294.87614464759827,282.55982637405396,1.0,286.7192997932434,312.841721534729,0.9999985694885254
7996,315.1253824234009,310.38792753219604,1.0,209.16907024383545,304.4594612121582,1.0,295.9472270011902,283.5326581001282,1.0,288.5879111289978,316.7435429096222,0.9999744892120361
7997,315.70758724212646,313.1901068687439,1.0,209.2796015739441,304.35987997055054,1.0,295.00290966033936,287.2072253227234,0.9999998807907104,284.9050106406212,318.67281007766724,0.999997615814209
7998,316.6983725428581,319.54976749420166,1.0,210.8976333141327,302.3847770690918,1.0,298.82035779953003,290.27208518981934,1.0,286.7935242652893,320.82859778404236,0.9999881982803345
7999,319.09893894195557,320.5716600418091,1.0,211.0151795744896,302.3637943267822,1.0,298.00684118270874,291.2427167892456,1.0,287.4881429672241,324.18514059484005,0.9999969005584717
8000,318.12494587898254,325.5632028579712,1.0,210.3689478635788,302.63887119293213,1.0,297.72738790512085,293.09980845451355,1.0,293.3258367776871,325.4289083480835,0.9805598258972168
8001,318.1089105606079,329.8208746910095,1.0,210.60990691184998,302.5736322402954,1.0,300.84594345092773,297.9915771484375,0.9999998807907104,292.4473913013935,328.9890241622925,0.9195711016654968
8002,316.97207736968994,331.41833209991455,1.0,210.6106959581375,301.29236221313477,1.0,298.52727138996124,302.1563093662262,0.9999998807907104,289.3221769332886,331.00978368520737,0.9987492561340332
8003,318.05659198760986,331.00901317596436,1.0,211.46216011047363,298.0688900947571,1.0,298.0039676427841,303.42666387557983,0.9999998807907104,290.49202156066895,332.9815661907196,0.9998558759689331
8004,319.60068345069885,332.28982162475586,1.0,214.0273711681366,294.72156047821045,1.0,298.2792053222656,304.93299531936646,0.9999997615814209,292.26133570075035,334.26761960983276,0.9979817867279053
8005,319.3039116859436,331.3962345123291,1.0,214.86752605438232,293.97093200683594,1.0,298.5070344209671,306.4032529592514,1.0,294.1293361186981,338.2550175189972,0.9998120665550232
8006,319.48153495788574,325.90962731838226,1.0,215.431054353714,291.8048930168152,1.0,298.2792901992798,303.32794857025146,1.0,292.8859292268753,336.3238627910614,0.9999992847442627
8007,321.2805881500244,324.2820110321045,1.0,215.2213032245636,287.87979340553284,1.0,299.96345587074757,300.41406631469727,1.0,295.61724948883057,334.6618061065674,0.9999991655349731
